Abby.Goodrum,ARSURG,DIGIHOUSE,DIGIPUB,MOBIS,MOVITA2,NMSPS,WATERLOO
Beverly.Harrison,AVID,BELIEVE2,ENGAGE,ENOW,MOVITA2,NEWS2,PRIDES
Brian.Wyvill,AVID,BELIEVE2,ENOW,EXPERT,NEWS2,NIND,PRIVLIT
Carl.Gutwin,BIG,BUSY,G4HLTH,GLOBALCHILD,NIND,NMSPS,PROGRES
Catherine.Middleton,BIG,BUSY,EXPERT,GLOBALCHILD,PRIDES,PRIVLIT,RILDIM
Diane.Gromala,COGS,COLT,G4HLTH,HUMAN,PRIDES,PRIVLIT,SENSEMAKING++
Elizabeth.Churchill,COGS,COLT,HLTHSIM2,ICARE,PROGRES,RILDIM,SHARE
Gerald.Karam,COMMCAR,COORDN8,ICARE,INCLUDE2,PROGRES,RILDIM,SMARTMAIN
Gord.Kurtenbach,COMMCAR,COORDN8,INCLUDE2,INDIEGAME,SENSEMAKING++,SNETS,VICTOR
Jason.DellaRocca,ENGAGE,INFPO,MAKE,SENSEMAKING++,SHARE,SOCIABLE,WATERLOO
Jennifer.Jenson,CPRM2,CREATE,INDIEGAME,KIDZ,SMARTMAIN,SNETS,SYNTHH
Jeremy.Cooperstock,ARSURG,CPRM2,INFPO,LISTEN,SMARTMAIN,SNETS,SYNTHHGEN
Joe.Marks,CREATE,CRI,KIDZ,LPD,SOCIABLE,SYNTHH,SYNTHO
Peter.Pirolli,CRI,CUSTOM,LISTEN,MAKE,SOCIABLE,TAMP,VICTOR
Pierre.Poulin,HLTHSIM2,LPD,MEASURE,MIDEASS,SYNTHH,SYNTHO,TRUST,USENET
Robert.Woodbury,DATUM,HUMAN,MIDEASS,NMSPS,SHARE,SYNTHO,TRUST,USENET
Shawn.Brixey,DIGIHOUSE,DIGIPUB,MANITECH,MOBIS,SYNTHHGEN,TAMP,WATERLOO
Samuel.Trosow,CUSTOM,DATUM,MANITECH,MEASURE,SYNTHHGEN,TAMP,VICTOR
