Evaluator,ARSURG,AVID,BELIEVE2,BIG,BUSY,COGS,COLT,COMMCAR,COORDN8,CPRM2,CREATE,CRI,CUSTOM,DATUM,DIGIHOUSE,DIGIPUB,ENGAGE,ENOW,EXPERT,G4HLTH,GLOBALCHILD,HLTHSIM2,HUMAN,ICARE,INCLUDE2,INDIEGAME,INFPO,KIDZ,LISTEN,LPD,MAKE,MANITECH,MEASURE,MIDEASS,MOBIS,MOVITA2,NEWS2,NIND,NMSPS,PRIDES,PRIVLIT,PROGRES,RILDIM,SENSEMAKING++,SHARE,SMARTMAIN,SNETS,SOCIABLE,SYNTHH,SYNTHHGEN,SYNTHO,TAMP,TRUST,USENET,VICTOR,WATERLOO
Abby.Goodrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beverly.Harrison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian.Wyvill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carl.Gutwin,0,0,0,0,0,-10000,0,0,-10000,0,0,0,0,0,0,0,0,0,-10000,0,0,0,0,0,0,0,0,0,0,-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000,0,0,0,0,0,0,0,0,0,0,0
Catherine.Middleton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diane.Gromala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elizabeth.Churchill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerald.Karam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gord.Kurtenbach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jason.DellaRocca,0,0,5000,0,0,5000,0,0,5000,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,-10000,5000,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000
Jennifer.Jenson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremy.Cooperstock,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000,0,0,0,-10000,0,-10000,0,0,0,0,0
Joe.Marks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peter.Pirolli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pierre.Poulin,0,0,5000,0,0,0,-10000,5000,5000,0,-10000,0,0,-10000,0,0,0,0,0,0,0,5000,-10000,0,0,0,0,0,0,5000,0,0,5000,5000,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,5000,-10000,5000,0,0,0,0,0
Robert.Woodbury,0,5000,0,5000,-10000,0,0,0,0,-10000,5000,5000,0,5000,0,0,0,0,-10000,0,0,0,5000,0,0,0,0,0,0,-10000,5000,0,0,5000,0,0,0,0,5000,5000,0,0,0,5000,5000,0,0,0,0,0,5000,0,0,0,0,0
Samuel.Trosow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shawn.Brixey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
